name,description_1,description_2,description_3
scuba diving,"Scuba diving is an underwater activity where divers use self-contained underwater breathing apparatus (scuba) to explore marine environments, observe wildlife, and examine sunken structures. It requires training and certification to manage equipment and safety while experiencing the weightlessness and tranquility of the aquatic world.","A tranquil underwater scene with a diver, surrounded by bubbles and marine life, the sun's rays piercing the blue water, with sounds of breaths through a regulator and the muted, distant ocean ambiance.","Bubbling breaths, regulator exhalation, underwater ambience, muffled movements, gear clinks, wetsuit squeaks, distant marine life, pressure equalization pops, fin strokes against water."
sea lion barking,"The sound event ""sea lion barking"" refers to the loud, distinctive calls made by sea lions, often resembling dog barks. This vocalization serves communication purposes, such as territory establishment, identification, and social interactions within colonies, and is characterized by its deep, repetitive nature.","A sea lion lounges on a rocky coastline, or in a crowded marine sanctuary, head tilted back, mouth wide open emitting a loud, distinctive bark, as waves crash in the background and other sea lions possibly join in the cacophony, lazing or interacting on the sun-drenched shore.","The sound event ""sea lion barking"" features rhythmic, repetitive deep barks or roars, often with a rumbly quality, varying in pitch and length. These vocalizations can resemble a dog bark but have a more guttural tone and are usually heard in a sequence or chorus from a colony."
sea waves,"Sea waves are natural phenomena where ocean water undulates rhythmically, creating soothing sounds as the water swells and crashes onto the shore, often associated with coastal ambience and maritime activity.","Blue-green hues ripple across a serene seascape, with undulating waves rhythmically rolling toward a sandy shore under a tranquil sky, while seagulls soar and dive amidst gentle sea breezes.","Sea waves emit rhythmic crashes and whooshes, characterized by a broad spectrum of frequencies, with a soothing white noise quality. The ebb and flow create a natural oscillation, varying in volume as waves break and recede, offering a calming, consistent backdrop interspersed with occasional sharper sounds from pebbles and bubbles."
sharpen knife,"The sound event ""sharpen knife"" typically involves the abrasive interaction between a knife blade and a sharpening tool, such as a whetstone or honing rod, producing a distinct, consistent scraping noise as the blade is honed to restore its cutting edge.","A close-up showing a knife blade being dragged across a honing steel, creating a rhythmic metallic scraping sound. Bright sparks occasionally fly off the edge, reflecting focused intensity and the meticulous action of refining the blade's sharpness.","The sound event ""sharpen knife"" typically includes a repetitive, rhythmic scraping noise as the blade is swept across a sharpening stone or steel, characterized by a high-pitched, metallic, and sometimes gritty resonance that varies in intensity with the applied pressure and motion consistency."
sheep bleating,"A sheep bleating is the characteristic vocalization of sheep, sounding like a nasal ""baa"" or ""meh."" It conveys communication within a flock, expressing needs or emotions such as distress, hunger, or social bonding.","A pastoral scene unfolds with fluffy white sheep scattered across a verdant field, some grazing peacefully, others lifting their heads to emit soft, repetitive ""baa"" sounds under a bright, expansive sky as a shepherd watches over the tranquil tableau.","Sheep bleating is characterized by a distinctive, vibratory ""baa"" sound with a moderate to high pitch, fluctuating volume, and a nasal tone. The duration varies, often repeated in sequences, conveying stress levels or social communication among flock members."
shot football,"""Shot football"" refers to the specific sound made when a soccer player kicks or shoots the ball during a game, often characterized by a sharp, powerful thud or bang, indicative of the force and contact between the ball and player's foot or head.","A football deflates rapidly mid-air, amidst a game; players pause, perplexed. Close-up of the ball's torn surface, with compressed air escaping, matching the sharp hissing noise of a ""shot football."" The scene fades to the disappointed faces of athletes and the ripple of murmurs from a stunned audience.","The sound event ""shot football"" features a sharp, succinct thump or thud of a foot striking the ball, possibly followed by a brief whooshing air sound as the ball accelerates, and potentially distant cheers or shouts if in a game context. Reverberation might occur in an enclosed stadium."
singing bowl,"A singing bowl is a type of bell, typically made from metal alloys, that produces a rich, harmonic and sustaining musical note when the rim is struck or rubbed with a mallet, used for meditation, music, relaxation, and personal well-being.","In a serene, dimly lit room, a person sits cross-legged, gently striking and rubbing a metallic singing bowl with a wooden mallet, producing soothing, resonant tones that ripple through the air, accompanied by gentle vibrations and a sense of calmness enveloping the space.","A singing bowl produces resonant, harmonic vibrations with sustained tones when struck or circled with a mallet. The sound is rich with overtones, often starting with a bright strike note that smoothens into a continuous ringing or humming, varying with the bowl size and material, often perceived as calming and meditative."
singing choir,"A singing choir is a group of singers who perform together, blending their voices in harmonious arrangements. Choirs can vary in size and often include a range of voice types such as soprano, alto, tenor, and bass, covering a broad spectrum of musical works, both secular and sacred.","A group of diverse individuals stands in unison, with mouths open mid-song, radiant expressions, and sheet music in hand. They're arrayed across risers, a conductor at the forefront energetically guiding their harmonious performance, with the backdrop of an ornate hall or church interior enhancing the solemnity and resonance of the vocal ensemble.","A singing choir features harmonized voices with varying pitches, timber, and dynamics; it presents sustained vowel sounds, rhythmic patterns from lyrical articulation, and possibly reverberation within an acoustically resonant space, creating a rich, layered, and melodic auditory experience."
skateboarding,"Skateboarding is an action sport that involves riding and performing tricks on a skateboard, characterized by distinct sounds such as wheels rolling on pavement, board impacts from jumps and tricks, and the scrape of grinding on rails and ledges.","A skateboarder glides across a concrete landscape, the wheels rumble and clack over pavement seams. Mid-tricks, the board taps and scrapes on rails and ledges, punctuated by the occasional snap of a clean landing.","Skateboarding sound events include rhythmic clattering of wheels on concrete, grinding of trucks against metal rails, occasional thuds from jumping and landing, and occasional distinctive popping sounds from kickflips or ollies. The overall timbre is a mix of rolling, scraping, and intermittent impacts."
skidding,"Skidding is a friction-induced sound event characterized by the high-pitched squealing noise produced when an object, typically a tire, rapidly moves across a surface while resisting motion, resulting in audible vibrations commonly associated with loss of traction or abrupt stops.","A vehicle's tires lose traction against the roadway, leaving streaks as they slide askew with puffs of smoke, accompanied by the sharp, screeching noise of rubber scraping the surface.","A skidding sound event features a high-pitched screeching or shrieking noise with varying intensity, often accompanied by a rough, abrasive quality. It can include fluctuations depending on traction loss and surface texture. The sound quickly decays once the vehicle stops."
skiing,"Skiing sound events encapsulate the distinctive swishes and whooshes of skis gliding across snow, punctuated by periodic clicks of ski poles, often accompanied by the soft crunch of snowpack and the sounds of the surrounding wintry environment, conveying the brisk motion and ambience of this winter sport.","A crisp, white snowscape bisected by smooth, carved tracks, with a skier in snug attire swooshing down a slope, poles alternating in rhythm, as puffs of powder lift with each turn, and the sharp sound of skis slicing the cold air merges with the muted ambiance of a mountain expanse.","The sound of skiing typically features the crisp crunch of skis slicing through snow, soft swishes of powder displacement, rhythmic tapping of ski poles, and occasional whooshes of wind as the skier gains speed down slopes. Sometimes, distant chatter from other skiers or the mechanical hum of ski lifts accompanies these sounds."
sliding door,"A sliding door sound event is characterized by the noise produced when a door glides along a track, often resulting in a smooth, continuous motion with a distinctive mechanical whirr or whoosh as the panels move and a soft thud or click when the door settles into its closed or open position.","A split screen depicts two parallel outcomes: on one side a figure hesitates then misses a closing elevator door, while the other confidently strides in before it shuts. The shared backdrop features sleek, metallic surfaces and a flickering light accentuating the echoing 'whoosh' as each door glides shut.","A sliding door typically produces a low-threshold whooshing sound from the movement, combined with a series of clicks or clacks from the door's mechanisms engaging, and may end with a soft thud or bump as it closes, all of which can vary with speed and materials."
sloshing water,"Sloshing water is a liquid movement sound, characterized by a rhythmic, splashing noise created when water moves back and forth often within a container, like a tank or a bucket, typically due to motion or disturbance.","A container partially filled with liquid is agitated, causing the liquid to oscillate and lap against the walls, creating a fluctuating, splashing noise, visually exemplified by rippling surfaces and intermittent splashes or waves inside the vessel.","Sloshing water typically manifests as a low to mid-frequency, rhythmic, repetitive sound with a liquid quality, often containing splashing and bubbling components with varying intensity and pitch depending on the movement intensity and the container's size."
slot machine,"A slot machine sound event typically includes a blend of spinning reel noises, clicking of stops, jingling of coins, and celebratory sound effects upon winning or activating bonuses, creating an iconic casino atmosphere designed to enhance the gaming experience and stimulate feelings of anticipation and excitement.","Flashing neon lights, spinning fruit symbols, and cherries aligning on a screen amidst a casino backdrop, with jubilant coins clinking into a metal tray as a jackpot is hit.","A ""slot machine"" sound event often features a blend of mechanical reels spinning, coins clinking, electronic beeps, melodies signifying a win, and a lever being pulled or buttons pressed. The repeated plunks of coins and celebratory sounds create an atmosphere of anticipation and excitement."
smoke detector beeping,"A smoke detector beeping is an audible alarm signal emitted by the device to alert occupants of potential smoke presence, indicative of a fire, or a need to replace batteries or maintenance requirements. It typically sounds as repetitive, high-pitched chirps or beeps for immediate attention.","A ceiling-mounted smoke detector flashes a red light with intermittent beeps, signaling either smoke presence or a low battery. Anxious inhabitants look up or stand on chairs to reach the device, some covering their ears, while others wave towels to clear potential smoke or address the nuisance alarm.","A smoke detector beeping typically emits a sharp, piercing, repetitive high-pitched sound, usually around 3,150 Hz, designed to alert occupants with a loud volume exceeding 85 dB, repeated at regular short intervals, often with a temporal pattern of three successive beeps."
snake hissing,"A snake hiss is a defensive sound produced by the expulsion of air through the serpent's glottis, warning predators or threats of its presence and readiness to protect itself. It's characterized by a distinctive sibilant noise that can vary among snake species.","A coiled serpent with its head raised and forked tongue flickering, its scales glistening, as it emits a sharp, continuous sibilant sound from its slightly opened mouth, signaling a mix of aggression and defensiveness in a tense, silent environment.","A snake hiss typically includes a sustained, high-frequency sibilant sound with a broad spectral range, lacking a tonal melody and fluctuating slightly in volume and pitch, evoking a sense of warning or threat, often with an abrupt start and finish."
snake rattling,"The snake rattling sound is a distinctive warning noise produced by the rattlesnake, a venomous reptile. It occurs when the snake vibrates its tail, causing the segments of the rattle to collide and create a rapid, buzzing noise to deter potential threats.","A coiled rattlesnake poised in a defensive posture with its tail raised, segments shaking rapidly to produce a warning buzz, amidst arid brush under the harsh sun, as onlookers freeze, alerted to the potential danger of an imminent strike.","A snake rattling produces a continuous, high-pitched buzzing sound, created by the rapid shaking of keratin segments in the rattle. Its frequency and tempo can vary but typically has a sharp, percussive quality that can serve as a warning signal to potential predators or threats."
splashing water,"Splashing water is the auditory event characterized by the distinct, liquid sound produced when an object or substance strikes or moves rapidly in water, dispersing droplets and creating ripples and bubbles in a fluid, dynamic interaction.","Transparent droplets scatter energetically from a disturbed water surface, creating ripples and catching the light while some liquid splashes onto nearby surfaces or objects.","Splashing water typically entails a varying range of frequencies with a mix of high and rapid, irregular, non-harmonic, and often repetitive pulsatile sounds. It also has a transient, percussive quality, with a mix of bubbling sounds and a resonant background that can convey the volume and nature of the liquid body."
spraying water,"A spraying water sound event typically consists of a continuous, hissing or splattering noise as liquid forcefully ejects and disperses into fine droplets, often associated with applications like watering plants, using a hose, or operating a spray bottle.","A high-pressure nozzle ejects a fine mist of water droplets, refracting light into a subtle rainbow as they cascade against a backdrop of shimmering beads bouncing off surfaces, accompanied by the continual hiss and rhythmic splattering against the wettened ground or objects.","Spraying water typically features a continuous, hissing or splashing sound with varying pitch and intensity, often accompanied by intermittent drips or droplets and the reverberation of spray impact depending on the surface it contacts."
squishing water,"The sound event ""squishing water"" refers to the distinct, often rhythmic, wet and soft crushing noise produced when water is pressed and moves between surfaces, such as footsteps in a puddle or a hand squeezing a wet sponge.","An individual steps onto saturated, muddy ground, pressing down as water oozes out around their footwear, creating ripples and bubbles with each squelching, sodden step, vividly exemplifying the ""squishing water"" sound in a damp, maybe grassy environment.","The sound event ""squishing water"" typically includes low to mid-frequency dampened squelching, intermittent liquid displacement, rhythmic sloshing, and subtle popping air bubbles, all conveying a sense of soft, wet compression and release."
stream burbling,"Stream burbling refers to the relaxing, natural sound created as water flows, gurgles, and bubbles over rocks and down the course of a stream, producing a calming, rhythmic noise often associated with serenity and the presence of a clean, vibrant ecosystem.","A gentle stream meanders through a lush forest; clear water flows over smooth pebbles and between moss-covered rocks, creating a soft, soothing symphony. Bright sunlight glimmers on the babbling water's surface as it travels downstream.","The auditory features of a burbling stream include: a continuous low-pitched gurgle, irregular high-pitched tinkles, the rippling sound of water flowing over rocks, and intermittent splashes, all creating a soothing and rhythmically complex natural soundscape."
strike lighter,"A ""strike lighter"" sound event is the audible result of flicking a lighter's wheel against its flint, producing a spark that ignites fuel, creating a brief, distinctive scratching and clicking noise followed by a soft whoosh as the flame ignites.","A hand flicks a flint wheel, igniting a flame with a bright burst. Sparks shower, then settle as a flame steadies at the lighter's tip, casting a soft glow on nearby objects, accompanied by the crisp, sharp click and whoosh of the ignition.","A ""strike lighter"" sound event includes a brief, sharp metallic scrape followed by a short fizzle and a soft, sustained hissing or gentle roar as the gas ignites, producing a warm, flickering sound if the lighter stays lit."
striking bowling,"The sound event ""striking bowling"" typically involves the collision of a heavy bowling ball with pins, producing a loud, distinctive crash that signifies the successful knocking down of the pins during a bowling game. This event combines the rolling sound of the ball and the subsequent pin impact.","A series of bowling pins scatter dramatically as a gleaming ball hurtles down the lane, culminating in a resounding crash. Pins fly in various directions, a few spinning in mid-air, reflecting the bright lights overhead, while the ball continues its triumphant path into the shadows of the back end.","A ""striking bowling"" sound event typically features a rolling rumble followed by a crescendo into a sharp, crashing clatter of pins, often with resonant echoes in a large, enclosed space, and intermittent cheers or groans from observers."
striking pool,"""Striking pool"" refers to the sound event characterized by a sharp, clear noise produced when an object makes contact with the surface of water in a pool, causing a splash and subsequent ripples, often associated with diving or dropping an item into the water.","A shimmering swimming pool, a diver poised mid-air, a moment before breaking the surface, ripples radiating, capturing a frozen splash, the crystalline water disturbed, emitting a resonant, sharp echo bouncing off surrounding tiled walls.","A ""striking pool"" sound event typically features a sharp, crisp splash with varying pitches depending on the size/weight of the object, followed by subsequent ripples and smaller splashes, possibly accompanied by the sounds of water movement and disturbed water settling back to a calm state."
swimming,"Swimming is a sound event characterized by splashes, water movements, and rhythmic strokes as a swimmer propels through water, along with occasional gasps for air. It's often heard at pools, beaches, or during competitions, evoking a sense of exertion, fluidity, and sometimes, tranquility or intense activity.","Waves of translucent blue notes undulate fluidly across the space, flowing like water around a silhouetted figure seemingly immersed in the melody, with sound vibrations visibly rippling outwards from a central point, creating a serene, aquatic ambiance.","The sound event ""swimming"" typically involves splashing, rhythmic water movement, muted underwater noises, occasional breathing or gasping sounds, and the distinct lapping of water against the pool edge or swimmer's body."
tap dancing,"Tap dancing is a percussive performing art where dancers use shoes with metal taps to create rhythmic sounds, blending footwork with musical expression and often involving improvisation and syncopated rhythms, originating from African, Irish, and English dance traditions.","A stage is alive with a dancer's rhythmic feet clattering, tapping metal-plated shoes striking wooden floorboards, creating a percussive musical performance. Their swift, precise movements are accompanied by graceful arm gestures and a beaming smile under the spotlight.","Tap dancing produces rhythmic, syncopated clicking and tapping sounds, with varying tempo and intensity, created by metal plates on the dancer's shoes striking hard surfaces, often accentuated by patterns and sequences that can include shuffles, flaps, and slides."
tapping guitar,"Tapping on a guitar involves using the fingers of both hands to 'tap' the strings on the fretboard, creating a percussive and melodic effect, often associated with electric guitar solos but also used in various musical genres on acoustic guitars.","A musician's fingers rhythmically press and flick strings on the guitar's fretboard, producing melodious percussive plucks, as the instrument resonates with warm, vibrant tones. The player's focused expression mirrors the intricate dance of touch and sound.","The sound of ""tapping guitar"" features rhythmic taps and clear metallic resonances from fingers striking strings against frets, creating percussive tones interspersed with brief harmonies and overtones peculiar to a guitar's timbre."
telephone bell ringing,"A telephone bell ringing is an auditory signal produced by a telephone to alert recipients of an incoming call. The sound typically comprises a repetitive chiming or ringing tone, often mechanical or electronic, designed to capture attention without being overly disruptive.","A telephone, possibly vintage, occupies the foreground with sound waves emanating from the receiver. The bell inside the phone may be visible, vibrating. An urgency or curiosity may be reflected in the surrounding scene, suggesting an impending action to answer the call.","A telephone bell ringing typically features a repeated high-pitched chime or ring, with a clear, resonant tonal quality. It can have a pattern of rings followed by a brief pause. The sound often has a piercing characteristic designed to grab attention, and its volume decreases if unanswered."
thunder,"Thunder is the loud, rumbling sound that follows a lightning flash, caused by the rapid expansion and contraction of air heated instantaneously by the electric discharge. It can vary from a sharp, loud crack to a long, low rumble, depending on the distance and nature of the lightning.","Dark clouds loom overhead; jagged lightning bolts pierce the sky. Shadows flicker as flashes illuminate the ominous landscape. Trees sway wildly in the gusty wind, and rain pelts the ground. The air is charged, tense, before a deafening crack resonates, leaving a brief silence in its wake.","Thunder is characterized by a sudden, loud, and deep rumble or sharp crack. Its sound varies from a low, resonating roar to a quick, explosive snap, with reverberations that may echo. The pitch can shift, reflecting the distance and nature of the lightning strike causing it."
toilet flushing,"Toilet flushing is the sound created by the swift flow of water in a toilet bowl that removes waste, typically triggered by a handle or button, marked by a distinct rush followed by a decrease in intensity as the tank refills.","A swirling whirlpool of water cascades down a porcelain bowl, carrying away its contents, as the resonant sound of gushing water echoes in a tiled bathroom, signifying cleanliness and the disposal of waste.","A toilet flushing emits a distinct, rushing water sound with a strong initial surge, followed by a swirling, gurgling decline, and concludes with a resounding water refill in the toilet's tank, typically lasting several seconds."
tornado roaring,"A tornado's roar is a powerful auditory event, characterized by a continuous deep rumble, often likened to a freight train, caused by intense wind velocity and turbulence as the tornado moves and interacts with structures and debris.","A ferocious tornado spirals with debris swirling around its core. Darkened skies, lightning flashes, and bent trees under the might of howling winds embody the chaos as the twister's roar dominates the landscape, evoking fear and awe.","The sound of a tornado roaring includes a continuous low rumble, overlaid with a whistling and whooshing as debris and wind swirl. It's often likened to a freight train due to its intense, deep, and powerful vibration that can be felt physically as well as heard."
tractor digging,"A tractor digging sound event is characterized by the deep, rumbling noise of the engine, combined with the clanking of metal as the tractor's attachments, like a bucket or shovel, break ground and move earth during agricultural or construction tasks.","A heavy-duty tractor excavates soil with its metal scoop, engine growling and metal clanging. Dirt flies while hydraulic arms operate the bucket, carving into the earth, under a cloud of dust against the backdrop of an active construction site or a farm.","A tractor digging produces a low-pitched rumbling engine noise, intermittent beeping of the backup alarm, metallic scraping and clanging as the shovel hits soil or rocks, and a cyclic whirring from the movement of mechanical parts. There may also be muffled thuds when the shovel scoops or dumps earth."
train horning,"Train horning refers to the loud, resonant sound blast from a locomotive's air horn, used to warn of a train's approach or presence, especially at crossings to alert vehicles and pedestrians for safety reasons. It's characterized by its long-distance carrying power and distinctive echoing note.","A blaring train horn cuts through the stillness as a powerful locomotive barrels down the tracks, its commanding presence signaled by the urgent sound, warning all nearby as it speeds past a crossing, steam pluming, and wheels clacking rhythmically on the rails.","A train horn produces a loud, resonant blast, often comprising multiple tones or a harmonic series. It carries a prolonged, echoing quality with a decreasing pitch and fading volume over distance, and may include the rhythmic chugging or clattering of a moving train."
train wheels squealing,"Train wheels squealing is a high-pitched, abrasive sound emitted when a train's metal wheels grind against the rails, typically during sharp turns or sudden stops due to the frictional forces at play. This acoustic occurrence is common in rail transport systems.","A stationary train departs with a loud, high-pitched screech as its wheels grind against the metal rails, releasing puffs of smoke, with the friction visibly etching marks on the tracks, vibrations subtly shaking the platform.","The sound event of ""train wheels squealing"" features high-pitched, prolonged shrieks with fluctuating intensity, often accompanied by rhythmic clacking of tracks and underlying metallic groans, evoking a sense of friction and resistance between wheel and rail, especially noticeable during deceleration or tight turns."
train whistling,"A train whistling is a sharp, loud sound produced by a train to signal its presence, warn of its approach at crossings, or communicate with rail workers. Trains use different whistle patterns to convey specific messages or alerts, and it serves as an important safety feature in rail transport.","A sleek locomotive barrels across the countryside, its sharp whistle piercing through the tranquil landscape, signaling its presence as it hurtles along the gleaming tracks, with plumes of steam billowing into the clear sky.","A train whistle typically harbors a loud, piercing tone with a slightly wavering pitch. It carries a prolonged, echoing quality and can vary from a single blast to a repeated pattern. The sound decreases in volume and pitch due to the Doppler effect as the train moves away."
turkey gobbling,"A turkey gobble is the distinctive clucking sound made by male turkeys, known as toms, often used to attract females during mating season and establish dominance within their territory. It's a loud, rapid series of throaty notes that may echo through their woodland habitats.","A plump turkey with iridescent feathers struts across a rustic farmyard, periodically puffing its chest and fanning its tail while lifting its head to emit a series of throaty ""gobble-gobble"" sounds, the call reverberating through the crisp autumn air.","A turkey gobble starts with a low-pitched hollow roll, escalating into rapid, throaty pulsations that echo in a resonant, ""gobble-gobble"" rhythm. It fluctuates in pitch and volume, often carrying over long distances. Each turkey has a unique gobble that can vary slightly in tone and cadence."
typing on computer keyboard,"Typing on a computer keyboard produces distinct, rhythmic tapping sounds made by fingers striking keys, often associated with office environments, data entry work, or writing activities.","A person's hands hover over a keyboard, fingers tapping the keys rhythmically, with onomatopoeic words like ""click-clack"" or sound waves emanating from the keyboard to symbolize the distinct sound of typing.","Typing on a computer keyboard typically features rhythmic tapping sounds, with varying intensities dependent on key pressure; the spacebar often has a deeper tone. The tempo fluctuates with typing speed, and there may be subtle plastic clicking and the springy release of keys."
typing on typewriter,"Typing on a typewriter is characterized by rhythmic, mechanical clicks as keys strike the paper, punctuated by an occasional ding at the line's end, and the sliding motion of the carriage return lever.","A figure hunched over an antiquated typewriter, fingers dancing across keys with rhythmic clacks, ink ribbon striking paper, imprinting characters, as curled sheets peppered with text accumulate beside a mechanical armature of levers and rollers under the soft glow of a desk lamp in a room filled with the scent of parchment.","Typing on a typewriter produces rhythmic, mechanical keystrokes, with a sharp click-clack sound for each character imprinted, interspersed with soft thuds of spacebar presses and a distinctive zipping sound of the carriage return at the end of a line."
underground,"An ""underground"" sound event typically refers to an audio occurrence within subterranean environments, such as subway stations, mines, or natural caves, characterized by unique acoustics, reverberations, and potential interactions with geological structures, often distinct from surface-level soundscapes.","A shadowy, subterranean space filled with obscured figures, vibrant graffiti on rough walls, and dim, flickering lights that pulse in sync with the gritty, raw beats of music that reverberates through the close, air-thick atmosphere of an elusive, urban setting.","Thrumming echoes, a low-frequency rumble, metallic clanking, muffled distant voices, irregular drips, grinding of machinery or trains, resonance of footsteps, and the muting effect of earth insulating the space from above-ground sounds."
underwater bubbling,"Underwater bubbling is the emission of gas bubbles from a liquid, typically water, resulting in a distinctive sound as the bubbles rise and burst at the surface, often associated with underwater geological or biological activity or human-induced processes like diving or submerged machinery operation.","Submerged in a clear blue expanse, clusters of iridescent bubbles rise rhythmically from the ocean floor, rippling and refracting light as they ascend toward the undulating surface, where they burst softly, merging with the aqueous world above.","Underwater bubbling sounds are characterized by a consistent sequence of bursty, gurgling noises with a muffled, resonant quality. They exhibit a low-to-mid frequency range, with variations in bubble size creating differing pitch and intensity. Sound propagation is faster and more efficient due to water's density."
using sewing machines,"Using sewing machines entails the rhythmic hum and repetitive mechanical clicks of needles piercing fabric, often accompanied by the buzz of the motor and occasional sound of scissors cutting threads or the rustle of material being handled.","Multicolored threads, rhythmic motion of needle and fabric, fingers deftly guiding materials, the whir of electric motors, and the steady clack of mechanical parts create an imagery that captures the essence of using sewing machines.","The sound of a sewing machine is characterized by rhythmic, repetitive mechanical whirring, punctuated by clicks as the needle punctures fabric; the pitch and tempo may vary with speed and fabric type, and occasional softer spool unwinding sounds or fabric rustling may be audible, complementing the steady hum."
vacuum cleaner cleaning floors,"A vacuum cleaner cleaning floors produces a distinctive, continuous hum or whirring noise while it sucks up dirt and debris from carpets and hard surfaces, often accompanied by occasional louder thumps or rattles when larger particles are ingested.","A vacuum cleaner, its nozzle moving methodically across the carpet or floor, emits a steady hum while it sucks up dirt, dust, and debris, with visible particles being whisked into the machine. The rhythmic back-and-forth motion indicates the area being methodically cleaned.","The sound event ""vacuum cleaner cleaning floors"" typically features a loud, sustained, monotonous roar with high and low-frequency hums, punctuated by intermittent crackles and pops as debris is sucked up, often with a whirring motor sound and air suction noise."
vehicle horn,"A vehicle horn is an auditory signaling device commonly installed in automobiles and other forms of transportation, used to warn others of the vehicle's presence or to signal the driver's intention, providing a means of avoiding potential hazards or accidents.","A busy city street scene with cars, buses, and bikes in congested traffic. A driver's arm extends from a car window, pressing the horn impatiently, causing others to look irritated. Sound waves emanate from the vehicle indicating the loud, blaring noise of the horn amidst the urban hustle.","A vehicle horn typically produces a loud, sharp sound ranging from 250 to 500 Hz, designed for audibility over distance. The tone is often harsh, insistent, and brief, with a rapid onset to alert nearby individuals of the vehicle's presence, serving as a warning or communication signal in traffic."
volcano explosion,"A volcano explosion is a catastrophic natural phenomenon where a volcanic mountain erupts, forcefully ejecting ash, lava, and gases with intense sound blasts, often causing widespread damage and posing serious risks to nearby life and property.","A towering volcano erupts, spewing a fiery column of ash and lava into the sky, while plumes of smoke and glowing molten rock burst from the crater amidst a backdrop of trembling ground and chaotic escape of wildlife and people.","A volcano explosion features deep, low-frequency rumbling, explosive booms, rising pitch as pressure builds, sudden loud blasts, echoes bouncing off surrounding terrain, crackling or fracturing sounds from rock breaking, and a prolonged roar during eruption, possibly mixed with the hiss of escaping gases or steam."
warbler chirping,"Warbler chirping is the melodic, flutelike vocalization of small passerine birds known for their intricate songs. These sounds, often heard in spring and summer, are used for communication, territory defense, and mating purposes, showcasing a range of frequencies and patterns unique to each warbler species.","A small, vibrant warbler perched on a leafy branch, its throat vibrating with melody in a tranquil forest, sunlight filtering through the canopy, casting dappled light on the mossy undergrowth around it.","A warbler chirping emits a series of high-pitched melodic trills and whistles, with a variable pitch and rhythm, often incorporating rapid frequency modulation, clear tonal quality, and sometimes repetition of short, distinct phrases, evoking a cheerful or plaintive quality typical of their bird song."
waterfall burbling,"The sound event ""waterfall burbling"" captures the continuous, soothing murmur produced by water cascading over rocks, typically creating a rhythmic, calming ambiance associated with nature and tranquility.","A stream cascades down a rocky incline, with crystal-clear water bubbling over stones and moss, forming frothy pools below, surrounded by lush greenery, as sunlight filters through the leaves, creating a serene, picturesque backdrop for the gentle, rhythmic sound of the waterfall.","The auditory features of a ""waterfall burbling"" typically include a continuous, soothing white noise comprising low frequencies, persistent rushing sounds, with varying tones and volumes depending on the waterfall's size and water flow, often intermingled with higher-pitched trickling and splashing as water interacts with rocks and terrain."
whale calling,"Whale calling involves the vocalizations produced by whales to communicate with each other. These complex calls vary by species and can include songs, clicks, and whistles, often heard over vast ocean distances, playing a crucial role in social interactions, navigation, and foraging.","An immense, calm sea spans the horizon, mist wafts above gentle waves. A colossal whale's silhouette emerges, water cascading off its back. Its mouth opens, emitting deep, sonorous calls that ripple through the water, mingling with the calls of distant brethren, connecting across the vast, serene ocean expanse.","Whale calls are low-frequency, melodic moans and pulses that can travel long distances underwater, varying in pitch and duration, often with patterned sequences unique to species like the humpback whale's complex, repeating song structures."
wind chime,"A wind chime is a decorative assembly of tubes, bells, or other objects that produce melodious ringing sounds when moved by the breeze, creating a soothing auditory experience often used for ambiance or as a sensory garden feature.","Gentle breezes sway an array of whimsical chimes, each tinkling harmoniously. Sunlight glints off metal and glass, casting dancing patterns as the chimes strike a serene, melodic symphony propelled by the wind's invisible touch.","Wind chimes produce a series of melodic tinkling sounds of varying pitches when stirred by the breeze, creating a harmonious, soothing resonance. The pitch and volume are influenced by wind strength and the material and size of the chime elements__ypically metal, bamboo, or glass."
wind noise,"Wind noise is the rushing, whistling, or rumbling sound caused by air flowing over, around, and into structures or objects, including microphones and ears. It is often an unwanted background sound in recordings and can impair communication and the enjoyment of outdoor activities.","Turbulent air swirls, bending tree branches, and whisking leaves dance across a blustery landscape. Objects flutter and vibrate as the invisible force of wind hums and howls, visually encapsulated by motion and the chaotic flight of debris caught in the gusts.","Wind noise comprises whooshing, rustling, and whistling sounds with fluctuating volume and pitch, broadband frequencies, and white noise characteristics, which vary with wind speed and interactions with the environment, such as trees or buildings."
wind rustling leaves,"The sound of wind rustling leaves is a soothing, natural noise produced when breezes cause tree foliage to flutter and rub against each other, often yielding a calming, harmonic rustle that can evoke a sense of serenity and connection with nature.","A tree's branches sway gently under a clear sky, its leaves dancing and shimmering in the sunlight, creating a symphony of light rustling sounds as the breeze passes through them, evoking a sense of tranquility and harmony with nature.","The sound of wind rustling leaves is characterized by a gentle, continuous white noise with varying frequencies and a soft rustling or whispering quality. It ebbs and flows in intensity and pitch as the wind's strength and direction change, creating a soothing and dynamic natural rhythm."
woman speaking,"A sound event of a ""woman speaking"" involves the auditory occurrence of a female voice articulating words or sentences, incorporating distinct pitch, tone, and speech patterns characteristic of a female's vocal range and communication style.","A visual representation might include an image of a woman with her mouth open mid-speech, possibly with sound waves emanating from her or a speech bubble to signify communication. Her expression could convey engagement or passion, and audience members might be depicted to show she is being listened to.","A woman speaking typically exhibits a higher pitch range than a man's voice, with a fundamental frequency from 165 to 255 Hz. Speech may present melodic intonation, vocal warmth, varying rhythm, and dynamic timbre due to individual vocal characteristics. Consonant articulation and vowel resonance also contribute to identifiable auditory features."
