name,description_1,description_2,description_3
Scuba diving,"Scuba diving is an underwater adventure sport where divers use self-contained underwater breathing apparatus (SCUBA) to explore aquatic ecosystems, observe marine life, and experience weightlessness. It requires training in safety and equipment use.","Scuba diving features individuals in wetsuits, masks, and fins, submerged in water, with air tanks on their backs. They explore underwater environments, such as coral reefs or shipwrecks, surrounded by marine life like fish and plants, often with bubbles rising toward the surface as they breathe through regulators.","Underwater breathing sounds, bubbling of exhaled air, regulator noises, marine life sounds, wetsuit and equipment movement, water currents, boat engines overhead, crackling of coral or underwater fauna, and the muffled sounds of fellow divers' voices or gear echoing softly through the water are common auditory features while scuba diving."
Sharpening knives,"Sharpening knives is the process of honing a knife's edge to restore its cutting ability. It can be done using a variety of tools such as whetstones, honing rods, or electric sharpeners, with techniques varying depending on the tool and type of blade. Regular sharpening maintains knife function and safety.","A person runs a knife blade at an angle along a rough surface, such as a sharpening stone or rod, honing the edge to a fine point. Sparks may fly, and the rhythmic motion produces a distinct scraping sound.","Sharpening knives typically produces a metallic scraping sound as the blade edge is drawn across a honing rod or sharpening stone, varying in pitch and intensity with the angle, pressure, and speed of the action.
"
Shaving,"Shaving is the practice of removing hair from the body, often facial hair, using a razor or other tool. It's part of personal grooming routines, enhancing appearance, cleanliness, or preparing the skin for other activities, like applying makeup. Today, both men and women shave various body areas.","Shaving involves gliding a razor across lathered skin to remove hair, resulting in smooth skin. It often includes a mirror reflection, foamy cream or gel, and occasionally water droplets.","The sounds of shaving include the swish of the razor gliding across skin, the gentle tap of the blade being rinsed, the click of a cartridge being replaced, the fizz of shaving cream dispensed, and the subtle splash of water as it's splashed on the face or rinsed off."
Shaving legs,"Shaving legs involves using a razor to remove body hair from the legs for cosmetic reasons or personal grooming preferences. It's commonly practiced for skin smoothness, aesthetics, or as preparation for sports. Regular shaving requires maintenance to prevent irritation and achieve consistent smoothness.","A person runs a razor along their wet, usually foamy or gelled legs, methodically removing hair and revealing smooth skin. Sometimes there's a bathtub or shower setting with water rinsing away the shavings.","Sound of running water, hiss of aerosol shaving cream, scraping of razor against skin, occasional tapping of razor on sink edge to dislodge hairs, splashing as rinsing the shaved area."
Shot put,"Shot put is a track and field event where competitors throw a heavy spherical object (shot) as far as possible from a circular area (the circle), using a pushing motion rather than a throwing technique, aiming to combine strength, form, and technique to achieve maximum distance.","A shot putter stands inside a circular area, leans back gripping a heavy metal ball, and initiates a pushing motion by explosively twisting their body and extending their arm to launch the ball into the air. The ball arcs through the air, landing in a marked sector of a field.","During shot put, one may hear the grunts or exhales from athletes exerting force, the thud of the shot hitting the ground, and the rustle of feet in the circle during the wind-up. Additionally, there may be background sounds of spectators and announcements over the loudspeaker."
Shoveling snow,"Shoveling snow involves using a shovel to clear snow from pathways, driveways, and other surfaces. It's necessary for safety and accessibility during winter and requires physical effort, appropriate clothing for cold temperatures, and caution to avoid overexertion or injury.","A person bundled in warm winter clothing uses a shovel to lift and move white snow from a surface, such as a driveway or sidewalk, often creating piles alongside the cleared path. Visible breath in the cold air and a potentially overcast, snowy sky are common.","Shoveling snow is often accompanied by the crisp crunch of footsteps on fresh snow, the scraping of a shovel's blade against the ground, and the soft thud of snow being lifted and tossed aside. Muffled sounds prevail due to the snow's insulating properties."
Shuffleboard,"Shuffleboard is a game where players slide weighted pucks down a long, narrow court with the aim of having them come to rest within marked scoring zones, while also possibly knocking opponents' pucks away. It can be played on indoor courts or on deck aboard ships.","Shuffleboard involves players sliding weighted pucks down a narrow, elongated court with numerical scoring zones at the end, aiming to land in high-scoring areas while possibly knocking opponents' pucks away. The court often has a polished, smooth surface with marked scoring sections. Players use cues to push the pucks.","Shuffleboard typically includes sounds of sliding pucks (also called weights or discs), the gentle collision of pucks, the specific auditory cue of a puck gliding across the marked court or table, and possibly players communicating scores or turns. The ambient environment may contribute additional background noise."
Skateboarding,"Skateboarding is an action sport where riders perform tricks using a skateboard. It involves gliding on flat surfaces and performing aerial stunts on ramps and urban landscapes, appealing to those seeking athleticism, creativity, and countercultural expression. Skateboarding is also an Olympic sport as of the 2020 Tokyo Games.","Skateboarding involves a person balancing on a small board with wheels, performing tricks and maneuvers such as jumps, flips, and grinds on various surfaces, often in skate parks or urban landscapes, showcasing agility, speed, and creative expression in athletic movements.","Skateboarding auditory features include the clatter of wheels on pavement, the snapping sound of tricks like ollies, grinding noises as the board slides along edges, clicks from kickflips, the occasional thud from falls, and the rolling hum on smooth concrete."
Skiing,"Skiing is a winter sport where participants slide over snow on skis__ong, flat devices attached to boots. It combines recreation, competition, and travel across snowy landscapes, offering variations like alpine, cross-country, and freestyle. Essential for the sport are skillful balance, control, and mastery of varied terrains and snow conditions.","Skiing features individuals gliding over snow-capped slopes with long, narrow skis attached to their boots, often using poles for balance, dressed in insulated winter gear against scenic mountain backdrops, with movements ranging from graceful linear descents to sharp, agile turns and jumps.","Skiing features include the swish of skis gliding on snow, the crunch of crisp snow underfoot, the whoosh of passing wind while in motion, periodic chatter of ski poles, distant murmurs of other skiers, occasional snowboarders' sharper scrapes, and the distinct silence enveloping remote snowy landscapes."
Slacklining,"Slacklining involves balancing and walking on a narrow, flexible piece of webbing, usually made of nylon or polyester, which is suspended between two anchor points. It is similar to tightrope walking but features a dynamic line that swings and stretches, requiring core strength and focus.","Slacklining involves balancing on a narrow, flexible band of webbing tensioned between two anchor points, usually trees. Participants walk, balance, and perform tricks on the line, which sways and bounces with movement. It resembles tightrope walking, but with a more dynamic and elastic line.","Slacklining may involve the sound of footsteps shuffling on the line, the creak or stretch of the webbing under tension, occasional words of encouragement from onlookers, and perhaps the hum of nature or chatter if performed outdoors."
Smoking a cigarette,"Smoking a cigarette involves lighting the end of a tobacco-filled stick and inhaling the resulting smoke. This practice, which delivers nicotine and other chemicals to the smoker, is known for its addictive properties and significant health risks, including lung cancer and heart disease.","An individual typically holds a thin, lit cigarette between fingers, inhales, and exhales smoke, often accompanied by the glow of the burning tip and a trail of smoke drifting upwards, which dissipates into the air.","Crackling of burning tobacco, a faint hiss as the smoke is inhaled, the exhalation of breath through the filter, occasional coughing, and the flick of a lighter or match."
Smoking hookah,"Smoking hookah, also known as shisha or water pipe, involves inhaling flavored tobacco smoke after it passes through water, typically in a social setting. Originating in ancient Persia and India, it's a centuries-old tradition now enjoyed worldwide for its aromatic blends and communal experience.","A person inhales from a mouthpiece connected to a tube leading to a glass-based hookah, from which smoke billows after bubbling through water. Aromatic vapor swirls around as the coals atop the bowl heat flavored tobacco, adding to the relaxed, social ambiance often accompanied by dim lighting and plush seating.","Auditory features of smoking hookah may include bubbling water, inhalation sounds, the clink of charcoals being adjusted, gentle exhales, soft conversations, and occasional laughter, contributing to a relaxing and social ambiance."
Snatch,"Snatch is a fast-paced, explosive Olympic weightlifting movement where a lifter raises a barbell from the ground to overhead in one continuous motion, requiring strength, flexibility, and coordination, typically executed with a wide grip and often used to develop power for athletes across various sports.","""Snatch"" is a dynamic Olympic weightlifting move where an athlete rapidly lifts a barbell from the ground to overhead in one continuous motion, exhibiting power, speed, and flexibility, often squatting before standing tall, arms extended, barbell steadied above.","Snatch, an explosive weightlifting movement, may involve sounds of heavy breathing, grunting, weights clanging, the barbell sliding on its bearings, feet shuffling and stomping on the platform, and sometimes verbal cues from coaches or the lifter's self-encouragement."
Snow tubing,"Snow tubing is a winter recreation activity where participants slide down snow-covered slopes in large inflatable tubes, relying on gravity for propulsion. It's a family-friendly alternative to skiing or snowboarding, requiring no specialized equipment or skills. Venues often include designated hills with lifts for convenient uphill transport.","Snow tubing involves individuals sitting in large inflatable tubes, sliding down snow-covered slopes. It's a winter activity characterized by hills blanketed in white, punctuated by colorful tubes and joyous riders zipping down, with laughter and snow sprays accompanying their descent.","Snow tubing often involves the sounds of laughter and excitement, the swish of the tube sliding over snow, occasional shouts for steering directions, the muffled crunch of fresh snow compacting, and possibly the whistling of the wind as riders pick up speed down the slope."
Snowboarding,"Snowboarding is a winter sport where participants descend snow-covered slopes on a single board attached to their feet, using a combination of balance and body movements to navigate and perform tricks. It combines elements of surfing, skateboarding, and skiing, offering both recreational and competitive avenues.","Snowboarding involves a rider descending snow-covered slopes standing sideways on a board, executing turns and tricks, often wearing colorful winter sportswear, against a backdrop of white snow and mountainous terrain.","Whoosh of slicing through snow, crunch of carving turns, muffled sounds through beanie or helmet, chatter of bindings, occasional yells or chatter from fellow riders, the occasional thud from falls, and the subtle flapping of clothing in the wind."
Spinning,"Spinning is a high-intensity, indoor cycling workout. Participants ride stationary bikes to the rhythm of music, guided by an instructor through a series of speed and resistance levels, simulating outdoor biking experiences. It's a cardio exercise designed to build endurance, strength, and promote weight loss.","Spinning involves rapid circular motion, often seen with dizzying, blurring effects, creating whirls of color and shapes. The repetitive rotation can convey energy and momentum, with the central axis as a focal point of the activity.","The auditory features associated with spinning may include a whirring or whooshing sound from rotational movement, rhythmic humming from machinery like a spinning wheel or bike, soft thudding from foot pedaling, and background music or instructor cues if in a spin class environment."
Spread mulch,"Spread mulch involves applying a layer of material, such as bark, compost, or leaves, over soil to conserve moisture, suppress weeds, regulate temperature, and enhance garden aesthetics. It's a key activity in sustainable gardening and landscaping for protecting and nurturing plant life.","A person scatters a layer of organic material, such as bark or straw, over soil using a rake or hands, creating a dark, textured blanket around plants or across garden beds, often emitting an earthy aroma.","Spreading mulch involves shoveling and rustling sounds as the material is distributed, the soft thud of mulch dropping onto soil, and periodic scraping as tools smooth the layers over garden beds. Periodic footsteps and ambient outdoor noises complement the work's rhythmic auditory backdrop."
Springboard diving,"Springboard diving is an aquatic sport where athletes perform acrobatic jumps and flips from a flexible diving board, typically 1 or 3 meters above the water. Divers strive for precise, graceful aerial maneuvers and entry into the water with minimal splash, judged for technique and execution.","An athlete springs off a flexible diving board, performing acrobatic flips and twists before entering the water with minimal splash.","Springboard diving is characterized by sounds that include the steady rhythm of footsteps on the board, the creak and recoil of the springboard flexing, the sharp cut of the diver slicing through the air, and the splash of entry into the water, often followed by the echo of waves in the pool."
Starting a campfire,"Starting a campfire involves gathering kindling, arranging dry wood, using a spark or flame to ignite, and gradually adding larger logs to maintain the fire, while following safety protocols to prevent wildfires and ensuring adequate ventilation for a steady burn.","Gathering sticks and logs, a person arranges them in a pit. Striking a match, they light small twigs that crackle and catch fire, producing wisps of smoke. Flames grow, licking the larger wood, and soon a warm, flickering campfire glows under the evening sky, casting a comforting light.","Crackling wood, roaring flames, faint snaps of twigs breaking, rustling leaves, a whoosh as the fire ignites, and the occasional pop from moisture escaping the wood, with the background hum of nature or quiet conversation."
Sumo,"Sumo is a traditional Japanese sport where wrestlers, or rikishi, face off in a circular ring, aiming to either push their opponent out or make them touch the ground with anything other than their feet. Matches combine elements of strength, technique, and ritual.","Sumo features large, heavy wrestlers wearing mawashi (traditional loincloths) grappling in a circular ring (dohy_), aiming to push each other out of bounds or make their opponent touch the ground with anything other than the soles of their feet.","Sumo wrestling features deep, guttural calls by rikishi (wrestlers), the resounding impact of heavy bodies colliding, audience cheers, the referee's (gyoji) chanting, and ceremonial stomping that rumbles through the dohyo (ring)."
Surfing,"Surfing is a water sport where individuals ride ocean waves standing on surfboards. It requires balance, agility, and knowledge of wave patterns. Popular in coastal regions, it's both a recreational activity and competitive sport with deep cultural connections, particularly in Hawaii and Australia.","Surfing involves individuals standing on surfboards, riding ocean waves. They balance skillfully, often performing turns and maneuvers against a backdrop of blue water and curling surf, with occasional sprays of white foam. The surfers appear to glide seamlessly across the wave's surface, harmonizing with the sea's rhythm.","Surfing auditory features include the rhythmic crashing of waves, the whoosh of water gliding past the board, the occasional calls of seabirds, the sound of wind whipping past ears, and the murmur of distant chatter from other surfers or beachgoers."
Swimming,"Swimming is a versatile physical activity that involves propelling oneself through water using the limbs. It is a popular sport, a vital life skill, and an effective workout, offering full-body exercise, cardiovascular benefits, and low-impact movement suitable for various fitness levels and ages while promoting endurance and coordination.","Swimming involves individuals propelling themselves through water using their arms and legs, often in pools or open water. Swimmers wear swimsuits, goggles, and sometimes swim caps, with their bodies submerged or partly above the water surface, creating ripples and splashes as they move.","Splashing water, rhythmic breaths, muffled underwater noises, distant chatter, lifeguard whistles, the echo in indoor pools, the occasional sound of swim strokes, starting signals or buzzers during races, and perhaps the gentle lap of waves against the poolside or shoreline in open water environments."
Swinging at the playground,"Swinging at the playground is a joyful outdoor activity where individuals, often children, use a suspended seat to swing back and forth, propelled by pushing with their legs or being pushed by someone else, enjoying the sensation of movement and temporary weightlessness.","Children sway to and fro on swings, laughter filling the air as they soar upwards. Chains clink rhythmically, feet kick skyward, and the playground's backdrop blends with the joyful motion of swinging.","Laughter, creaking of swing chains, rhythmic squeaking of swing hinges, children shouting, whoosh of swings moving, soft thuds of feet on ground, rustling leaves if trees are nearby, distant chatter, occasional clunk of swing seats hitting poles, and the background hum of a park environment."
Table soccer,"Table soccer, or foosball, is a competitive game where players manipulate miniature figures mounted on rotating rods to shoot a ball into the opponent's goal, simulating soccer in a tabletop format. It requires hand-eye coordination and strategy, enjoyed casually or in tournaments.","Table soccer, or foosball, features miniature players attached to rotating rods, a small soccer ball, score trackers, and goalposts on a table resembling a soccer field with raised edges to contain the ball. Players twist and push the rods to simulate a soccer match, aiming to score goals.","Table soccer features the clicking of rotating rods, the thud of the ball hitting plastic figures, the sliding sound as it moves across the field, and the satisfying clunk when a goal is scored, accompanied by players' cheers and groans."
Tai chi,"Tai chi is a traditional Chinese martial art practiced for both its defense training and health benefits. It involves slow, flowing movements and deep breathing, promoting physical coordination, relaxation, and mental focus. Its gentle nature makes it accessible to people of all ages and fitness levels.","Tai chi involves slow, flowing movements often performed outdoors. Practitioners adopt gentle, graceful postures, transitioning smoothly from one stance to the next with focused breathing, maintaining an erect spine and relaxed state, creating a meditative, dance-like practice.","Tai chi often involves soft, rhythmic background music to complement the meditative movements, whispered instructions or verbal cues from instructors, and the natural sounds of the environment, such as birds, water, or leaves rustling, which enhance the tranquil and mindful experience."
Tango,"Tango is a passionate and sensual dance that originated in the late 19th century in Argentina. It involves a fluid, improvisational partnership, marked by close embrace and intricate footwork, set to distinctive rhythmic music. Tango has transcended its cultural roots, becoming a global phenomenon with various styles.","Tango is a passionate and elegant dance characterized by close embraces, dramatic poses, swift footwork, and intricate leg movements, often to the sound of classic Argentine music. Dancers typically wear sophisticated attire, with men in suits and women in flowy, embellished dresses and high heels.","Tango music typically features a steady, rhythmic beat accentuated by bandoneóns, violins, and pianos, intertwined with passionate, nostalgic melodies. The dancers' swift footsteps and the occasional whisper of fabric contribute to the auditory experience as they move in sync with the music's dramatic ebb and flow."
Tennis serve with ball bouncing,"""Tennis serve with ball bouncing"" is an essential skill in tennis where a player launches the ball into the opponent's court by striking it with a racquet, following a bounce, to initiate a point. It requires precise timing, technique, and body coordination to effectively challenge the receiving player.","A player tosses a ball skyward and swings a racket overhead to strike it; the ball arcs over the net, landing and bouncing on the opposite court's service box.","A sharp racquet swoosh, a resonant thwack upon ball impact, a fainter bounce sound as the ball hits the court, and possibly the player's grunt or breath exhale. Subtle background sounds might include opponents_ or spectators_ movements and ambient court noises."
Throwing darts,"Throwing darts is a competitive sport and pub game involving precision hand-eye coordination where players hurl small, pointed missiles (darts) at a circular target (dartboard) fixed to a wall, aiming to hit specific marked areas for varying scores. It combines skill, strategy, and concentration.","A person stands at a line, dart in hand, aiming at a circular, numbered dartboard. They execute a focused, precise throw to hit a specific section, usually aiming for high-scoring areas or a bullseye. Dart flights streamline the path, and the dart sticks into the board upon impact.",The sound of darts hitting the dartboard is characterized by a distinct thunk. A soft flutter of flights might be heard during a throw. Muffled chatter and applause from onlookers can also form part of the ambient noise in a venue where darts are being thrown.
Trimming branches or hedges,"Trimming branches or hedges is a gardening task that involves cutting away overgrown or unwanted parts of plants to encourage healthy growth, maintain shape, and enhance the appearance of the landscape. It's essential for plant health, preventing damage, and promoting lush, dense foliage.","An individual is selectively cutting away overgrown or unwanted branches and twigs from trees or shrubs, using tools like shears, loppers, or a hedge trimmer, to shape, control growth, and remove dead material, enhancing the plants' overall health and aesthetic appeal.","Trimming branches or hedges typically produces intermittent snipping or chopping sounds from manual shears or the constant hum and whir from electric or gas-powered hedge trimmers, accompanied by the rustling of leaves and the occasional thud of cut branches falling to the ground."
Triple jump,"The triple jump is an athletic event where competitors sprint along a runway and perform a hop, a step, and a jump into a sandpit. The aim is to cover the greatest possible distance, combining speed, strength, and agility. It is part of track and field competitions such as the Olympics.","An athlete sprints down the track, hops on one foot, steps forward continuing on the same foot, then jumps with both feet into a sandpit, displaying a sequence of fluid, coordinated motions marked by explosive power and graceful athleticism over an extended horizontal distance.","The triple jump involves distinct sounds: the short run-up's accelerating footsteps, rhythmic breathing, three consecutive ""thuds"" as the athlete hits the hop, step, and jump phases, the landing's sandy impact, and occasional crowd reactions__heers or gasps__epending on the jump's success or form."
Tug of war,"Tug of war is a competitive team activity where two groups pull on opposite ends of a rope, attempting to drag the opposing team across a central line. Strength, team coordination, and strategy are key in this test of collective force.","Two teams pull opposite ends of a rope, straining and leaning back, attempting to drag the other team across a central line. Observers watch as participants dig their feet into the ground, muscles tensed, faces showing determination and effort, in a classic test of collective strength and teamwork.","Grunt and strain sounds from participants, cheering and encouragement from spectators, the creak and stretch of the rope, occasional thuds of participants' falls, rhythmic chanting or counting, heavy breathing, and the referee's whistle or vocal commands."
Tumbling,"Tumbling is a gymnastics discipline involving acrobatic moves like flips, rolls, jumps, and twists. It's performed on a springy floor without props, showcasing agility, coordination, and aerial skills in routines executed with fluidity and precision, often part of cheerleading or as a standalone competitive sport.","Tumbling involves gymnasts executing acrobatic moves like flips, rolls, and jumps in a rapid, fluid sequence, often on a springy mat, showcasing agility and coordination. It emphasizes grace, strength, and precision, with movements akin to somersaults and aerial spins.","Tumbling involves rhythmic thuds or thumps on a mat, rapid swooshing noises from body movements, occasional heavy breathing from exertion, and possibly soft footsteps or running before a sequence. The sound of hands and feet making contact with the surface can also be a characteristic auditory feature."
Using parallel bars,"Using parallel bars involves exercises on two horizontal bars set at the same height, where individuals perform a range of gymnastic and calisthenic movements to improve upper body strength, coordination, and balance, such as dips, swings, and leg raises.","An individual grips two horizontal bars at shoulder width, placed at a consistent height, typically performing exercises like dips or leg raises, moving their body weight up and down or in a controlled swinging motion, with the arms or legs supporting the movement depending on the exercise variation.","The sound of hands gripping metal, rhythmic tapping of feet on floor mats, occasional grunts of exertion, the swoosh of body movement through the air, clinking of the bars with slight sway, and soft thuds as gymnasts dismount onto padded surfaces."
Using the balance beam,"The balance beam, an apparatus in gymnastics, challenges athletes to perform routines consisting of jumps, flips, and dance movements on a narrow, elevated beam. It tests balance, coordination, and grace, requiring rigorous practice to master complex skills and build confidence for competition.","An individual performs gymnastic maneuvers on a narrow, elevated beam, maintaining careful balance while executing turns, jumps, and sometimes flips, often with arms outstretched for stability.","Auditory features may include the sound of footsteps tapping on the wood, occasional thuds when dismounting or adjusting balance, creaks from the beam's flex, and the whir of air during jumps or flips. Background gym noise like coaches' instructions and other athletes' activities might also be audible."
Using the monkey bar,Using monkey bars involves swinging from one bar to the next using hand strength and coordination. It's a popular playground activity that helps develop upper body strength and control in children and can also be part of a fun adult workout routine.,"A child grips overhead horizontal bars, swinging hand-over-hand across a metal frame, body suspended in air, legs dangling or tucked up, moving from one end to the other with focused determination and physical coordination.","Gripping and swinging motions produce rhythmic hand clasps and releases, metallic clangs of bars interacting, children's laughter and chatter, wind whooshing past ears during movement, occasional thuds of feet landing on the ground, and the creaking of equipment under stress or in motion."
Using the pommel horse,"The pommel horse is a gymnastic apparatus featuring a rounded body with two handles (pommels). Athletes perform continuous, flowing movements including circles, flairs, and scissors while maintaining balance and rhythm, using their hands for support, and displaying strength, flexibility, and coordination as they swing their legs and bodies around the horse.","A gymnast swings and flips around a leather-covered apparatus with wooden handles (pommels), using rhythmic leg movements and precise hand placements to maintain momentum and balance while performing circles, scissors, and flairs without touching the horse with their torso.","Auditory features may include the rhythmic thumping of hands and feet striking the pommel horse, the swishing sound of the gymnast's body and clothing moving through the air, occasional grunts or breaths exerted during maneuvers, and the supportive clapping or cheering from spectators or coaches."
Using the rowing machine,"Using a rowing machine provides a full-body workout, targeting legs, core, and arms with smooth, low-impact pulling motions. It simulates water rowing and is ideal for cardiovascular fitness and strength, allowing adjustable resistance to suit various fitness levels.","An individual sits on a sliding seat, grasping a bar with both hands, pulling it towards the torso while extending the legs, then slides forward bending the knees, resembling the motion of rowing a boat, often accompanied by the rhythmic sound of the machine's moving parts.","Using a rowing machine typically produces rhythmic whooshing from the seat sliding, repetitive swirling water or air from resistance mechanisms, and clicking of the catch and release mechanism. Occasional metallic clinks or thuds may occur during intense workouts. Users may also hear heavy breathing and the strap tightening against their feet."
Using uneven bars,"Using uneven bars, a gymnastics apparatus, athletes perform aerial routines on two horizontal bars set at different heights, showcasing strength, agility, and coordination. It's a dynamic and artistic Olympic event predominantly contested by female gymnasts.","A gymnast gracefully swings, flips, and transitions between two horizontal bars set at different heights, demonstrating agility, strength, and aerial acrobatics in a fluid routine.","Using uneven bars generates rhythmic metallic clanks as the gymnast transitions between bars, the whir of swinging motions, the slap of hands gripping metal, and occasional thuds of feet on the mat, along with the sounds of heavy breathing and the coach's instructions or encouragement."
Vacuuming floor,"Vacuuming the floor is a cleaning process that involves using a vacuum cleaner to remove dirt, dust, debris, and pet hair from flooring surfaces, such as carpets and hard floors, in order to maintain a clean and hygienic living or working space.","An individual pushes an upright vacuum cleaner across a carpet or a floor, back and forth, with the machine's nozzle sucking up dirt and debris. The vacuum's cord may trail behind, and the surface gradually looks cleaner as the person systematically covers the area.","The activity ""vacuuming the floor"" is characterized by the continuous roar and hum of the vacuum cleaner motor, varied by pitch changes when adjusting settings or encountering different surface types, accompanied by the sound of debris being sucked up and occasional high-pitched whines when airflow is restricted."
Volleyball,"Volleyball is a team sport where two teams of six players use their hands to hit a ball over a net, aiming to ground it on the opponent's court. Points are scored for forcing errors or winning rallies, with strategy and teamwork being essential components for success.","Two teams, typically of six players each, face off on a court divided by a high net. They hit a spherical ball over the net, aiming to ground it on the opponent's side or force errors. Players wear athletic gear, often with knee pads, and move dynamically in sand or indoor courts.","Volleyball auditory features include the sound of the ball being served and hit, players calling out plays, the whistle of the referee, cheers from spectators, the thump of players' feet on the court, and the occasional dive or skidding sound when saving a ball."
Wakeboarding,"Wakeboarding is a water sport where riders stand on a wakeboard and are towed behind a motorboat, performing aerial tricks and maneuvers on the boat's wake. It combines elements of snowboarding, surfing, and skateboarding and requires balance, strength, and agility.","Wakeboarding involves a rider standing on a short, wide board, towed on a body of water by a speedboat, performing jumps and tricks over wakes. The rider typically wears a life vest and is connected to the boat by a towrope and handle.","Wakeboarding produces sounds of splashing water, the hum of the boat engine, the rush of wind, waves chopping against the board, and occasional shouts of excitement or instruction from participants."
Walking the dog,"Walking the dog is a popular physical activity that involves taking a canine companion for a stroll outdoors. It promotes exercise, mental stimulation, and bonding time for both the dog and the owner, while also providing opportunities for socialization and obedience training.","An individual strolls with a leash in hand, connected to a dog that trots alongside. They move in sync, occasionally pausing for the dog to explore or attend to nature's call. The owner carries bags for cleanup, and the dog may carry a joyful demeanor, sometimes leading the way.","The potential auditory features associated with walking the dog include the sound of the leash jangling, the dog's panting and barking, the clip-clop of its paws on the pavement, occasional interactions with passersby or other animals, and ambient neighborhood sounds such as birds, traffic, or rustling leaves."
Washing dishes,"Washing dishes is a household chore that involves cleaning cookware, tableware, and kitchen utensils with water and detergent, typically by hand or using a dishwasher, to remove food residue and maintain hygiene.","Hands scrubbing plates with soapy water, utensils clinking, bubbles forming, steam rising, dishes stacked neatly, faucet running clear water, suds draining in sink.","Splashing water, clinking dishes, scraping utensils, running faucet, gurgling drain, suds fizzing, glassware clanking, porcelain clinking, silverware chiming, dishwasher humming, scrub brush scouring, and occasional utensil dropping sounds."
Washing face,"Washing your face is a personal hygiene activity that involves using water and often a cleanser to remove dirt, oil, sweat, and other impurities from the skin on your face. It's typically done twice daily to maintain clear and healthy skin.","A person splashes water onto their face, applies cleanser with their hands, rubs in circular motions, and then rinses off the soap, often finishing by patting dry with a towel.","Splashing water, running tap, trickling streams from hands/fingers, gentle rubbing sounds, occasional squelching of soap, a towel patting or rubbing on skin, and possibly the unscrewing and squeezing of tubes or pumping of liquid soap dispensers."
Washing hands,"Washing hands is a crucial hygiene practice where individuals use soap and water to clean their hands, removing dirt, germs, and bacteria to prevent illness and the spread of infections. It involves scrubbing all hand surfaces for at least 20 seconds and is essential before eating and after using the restroom.","Running water flows over interlocked fingers with soapy suds, scrubbing palms and back of hands, between fingers, and under nails. Bubbles form as hands are rubbed together, then rinsed, with droplets scattering and steam rising slightly, finishing with a clean, damp look.","While washing hands, one may hear running water, the lathering of soap, a squelching or scrubbing sound from rubbing hands together, splashing water, and the clicking of the tap or dispenser. There may also be the rustling of a towel or the air dryer if drying hands afterward."
Waterskiing,"Waterskiing is a thrilling water sport where individuals glide across water on skis, towed by a boat. It combines balance, strength, and coordination as skiers maintain upright positions while performing maneuvers at high speeds. It__ a popular recreational and competitive activity enjoyed on lakes and calm sea waters.","A person glides over water on skis, towed by a speeding boat via a rope/handle, maintaining balance as they cut through the waves, possibly performing jumps and tricks.","The sound of splashing water, the hum of the boat's engine, the whoosh of skis gliding across the surface, the rhythmic lapping of waves, wind rushing past the ears, and the occasional shout of instructions or encouragement between the skier and the spotter or driver."
Waxing skis,"Waxing skis is the process of applying a hydrocarbon wax to the bases of skis to enhance glide, improve performance, and protect them from damage. It involves melting and spreading the wax, letting it cool, then scraping and brushing for a smooth finish.","Waxing skis involves smearing or melting a layer of wax onto the ski base, often with a hand-held iron, then scraping and buffing it to a smooth finish, resulting in a glossy, slick surface to enhance glide and performance on snow.","Scraping sounds of wax removal, soft swishing noises as the wax is spread, brief rasps of brush strokes for finish texturing, and occasional clicks of tools or clamps used to secure the skis during the process."
Welding,"Welding is a fabrication process that joins materials, usually metals or thermoplastics, by applying high heat to melt the parts together and allowing them to cool, causing fusion. It's used in various industries for constructing structures, vehicles, and manufacturing components, requiring skilled technicians to perform.","Welding involves bright, intense sparks and a glowing arc of light as a welder, clad in protective gear, fuses metal with a tool emitting concentrated heat. Glowing red-orange metal cools alongside blackened weld lines, amidst a backdrop of smoke and the blue-white light of the welding torch.","Welding often produces loud noise including hissing, buzzing, or popping from the arc, crackling sounds from metal cooling, and clanging of tools and materials, requiring ear protection to prevent hearing damage."
Windsurfing,"Windsurfing is a water sport where athletes ride on a board equipped with a sail, using wind power for propulsion. Windsurfers maneuver by tilting and rotating the mast and sail, skillfully combining elements of surfing and sailing for recreational racing and acrobatics.","Windsurfing features a person standing on a board with an attached sail, skimming across water's surface, harnessing wind power for speed and performing maneuvers by tilting and steering the sail.","Wave crashing, sail flapping, wind howling, board cutting through water, rigging creaking, splashes as surfer maneuvers, distant cheers, zip and snap of wetsuit and harness, chatter of pulleys and clips during setup, occasional whistles and shouts for communication."
Wrapping presents,"Wrapping presents is the act of enclosing gifts in decorative paper or materials, often with ribbons and bows, to conceal the contents and enhance the gift-giving experience. It's a common practice for special occasions, such as birthdays and holidays, to add a personal touch to the presented items.","Colorful paper, ribbons, and tape are spread out. Hands fold and crease paper around boxes, securing edges with tape. Bows are tied, and gift tags are attached to neatly wrapped presents, adding a festive touch.","Rustling paper, tearing of tape, scissor snips, creasing folds, soft thuds of boxes, occasional ripping sounds, muffled impacts as gifts are placed on a surface, and potentially background music or humming that one might do while engaged in the task."
